image_id,caption
3730011701_5352e02286.jpg,<start> a young boy wearing a blue shirt and a hat is standing on a beach <end>
3730457171_e66dde8c91.jpg,<start> a young girl in a pink shirt is sitting on a tree <end>
3733074526_82aa8d5f8d.jpg,<start> a girl in a red dress is playing with a red and red boy <end>
3736786640_70df13be2c.jpg,<start> two boys are playing in a pool <end>
3737539561_d1dc161040.jpg,<start> two children are playing in a dirt area <end>
3737711435_113ccd0a52.jpg,<start> a woman in a pink shirt is walking on a beach <end>
3738685861_8dfff28760.jpg,<start> a little girl sitting on a bench <end>
3751594676_edfbfa0688.jpg,<start> a small child with a blue shirt and sitting on his head <end>
375384566_254c2362d4.jpg,<start> a man in a red shirt is playing with a red bag on the sidewalk <end>
3756150099_50882fc029.jpg,<start> a boy in a yellow shirt and yellow shirt is smiling <end>
3758175529_81941e7cc9.jpg,<start> a boy is splashing in the water <end>
3758787457_1a903ee1e9.jpg,<start> a man in a swimming suit is jumping into the water <end>
380537190_11d6c0a412.jpg,<start> people are standing in a <unk> of <unk> <unk> <end>
388386075_9ac3a89ada.jpg,<start> a young boy is eating a table with his <unk> on his mouth <end>
391324644_d23fdf06cb.jpg,<start> a person in a black and black pants and black pants is jumping on a skateboard <end>
393810324_1c33760a95.jpg,<start> a black dog is laying on a bed <end>
395461421_c586b136de.jpg,<start> a group of men in a <unk> dancing <end>
396360611_941e5849a3.jpg,<start> two people are standing on a rocky cliff overlooking the water <end>
401476986_73918145a3.jpg,<start> a dog jumps through the grass <end>
403678611_73978faed7.jpg,<start> two men sit on a bench <end>
405534993_5158644f98.jpg,<start> a man in a rock <unk> <unk> <end>
406248253_27b5eba25a.jpg,<start> a child in a red jacket is walking through the snow <end>
407678652_1f475acd65.jpg,<start> two children are standing on a rock covered hill <end>
410422753_de506155fa.jpg,<start> a black and white dog is running through the snow <end>
410453140_5401bf659a.jpg,<start> a woman is standing at a <unk> display of a store <end>
412056525_191724b058.jpg,<start> a man and a woman are sitting on a table <end>
413231421_43833a11f5.jpg,<start> a black dog is jumping over a log in the snow <end>
418357172_bdddf71d32.jpg,<start> a black dog and a black dog running on the ground <end>
419116771_642800891d.jpg,<start> two dogs are standing in a <unk> of a <unk> <end>
421808539_57abee6d55.jpg,<start> a brown dog is walking in the snow <end>
424379231_23f1ade134.jpg,<start> a brown and white dog is jumping over a white and white fence <end>
426065353_e9a604a01f.jpg,<start> a man and a woman are standing in a room with a woman in a room <end>
426920445_d07d1fd0f7.jpg,<start> a dog runs through the grass <end>
427082246_5bf1c3676f.jpg,<start> a man in a black shirt is playing with a black dog <end>
428408242_b32faf2240.jpg,<start> a dog runs in the grass <end>
429270993_294ba8e64c.jpg,<start> a man in a black jacket is holding a black and black dog <end>
437917001_ae1106f34e.jpg,<start> a boy and boy sit on a bed <end>
439569646_c917f1bc78.jpg,<start> a girl in a red shirt is jumping on a couch <end>
444047125_66b249287c.jpg,<start> a person in a green shirt is walking in the mountains <end>
458004873_f084c47a88.jpg,<start> a man and a woman are standing in front of a building <end>
460478198_83039f2593.jpg,<start> a dog and a dog playing in the water <end>
460781612_6815c74d37.jpg,<start> a dog is catching a frisbee <end>
461505235_590102a5bf.jpg,<start> a person in a rock <unk> <end>
462080147_ca088e6541.jpg,<start> two women are standing by a man wearing a black jacket and a black jacket <end>
463875230_f19e83d6df.jpg,<start> a boy is jumping on a tree <end>
468918320_9c275b877f.jpg,<start> a man sits on a bench and a white dog is sitting on a wooden bench <end>
470903027_489cc507de.jpg,<start> a man with a backpack is standing on a grassy hill <end>
475816542_f5c2736815.jpg,<start> two dogs are playing in a grassy area <end>
475980315_b8ecd50094.jpg,<start> a white dog is running through water <end>
481632457_7372f18275.jpg,<start> two dogs are playing together and one one is running through the grass <end>
488416045_1c6d903fe0.jpg,<start> a brown dog runs on the beach <end>
489134459_1b3f46fc03.jpg,<start> a man in a blue shirt is playing with a boy in a blue shirt <end>
489865145_65ea6d1c14.jpg,<start> a woman in a blue shirt and blue shorts is walking with a white bag <end>
492341908_1ef53be265.jpg,<start> a man in a black hat is sitting in a black and black jacket <end>
494329594_6e751372a0.jpg,<start> a woman in a bathing bathing suit is sitting on a wooden slide <end>
495116214_f1df479fb0.jpg,<start> a black and white dog is playing with a white dog in the sand <end>
498794783_cc2ac62b47.jpg,<start> a young girl is playing with a toy in a field of a <unk> <end>
501520507_c86f805ab8.jpg,<start> a man in a white shirt and white hat is holding a white girl in a white shirt <end>
501650847_b0beba926c.jpg,<start> a dog wearing a blue hat is holding a frisbee <end>
506882688_b37d549593.jpg,<start> a man stands on a <unk> <unk> with a large <unk> <unk> <end>
507758961_e63ca126cc.jpg,<start> a little girl is running with a toy in a field <end>
509241560_00e5b20562.jpg,<start> a boy is sitting on a <unk> in a <unk> <unk> <end>
512101751_05a6d93e19.jpg,<start> a white dog runs through the grass <end>
512991147_dc48e6839c.jpg,<start> two people are sitting on a dock near a lake <end>
514905846_b54d13946a.jpg,<start> a boy in a blue shirt and jeans is jumping on a skateboard <end>
515335111_c4afd5b903.jpg,<start> a man in a white shirt and a white boat in a boat <end>
519228867_2fd25e38d4.jpg,<start> a little boy in a blue shirt plays in a water <end>
519754987_51861fea85.jpg,<start> two girls are riding a ride in a park <end>
520491467_54cbc0a866.jpg,<start> a woman is jumping into a <unk> of three children <end>
533713007_bf9f3e25b4.jpg,<start> a girl and a little girl are sitting in a <unk> of water <end>
533979933_a95b03323b.jpg,<start> a girl is walking on the beach with a stick in the background <end>
535309053_ec737abde8.jpg,<start> a man and a dog are sitting on a <unk> with a yellow and white dog <end>
537479916_c033897fac.jpg,<start> a black dog is jumping over a black and white dog in the grass <end>
539744890_85e63f5854.jpg,<start> a young boy in a red shirt and blue shorts is jumping into a <unk> <end>
543363241_74d8246fab.jpg,<start> a man in a black jacket and black hat is wearing a black hat <end>
544257613_d9a1fea3f7.jpg,<start> a man with a blue shirt and sunglasses <end>
561179890_af8e31cb2e.jpg,<start> a woman walks on a <unk> path <end>
566446626_9793890f95.jpg,<start> a young girl is jumping on a trampoline <end>
566794036_60f7acdf35.jpg,<start> a woman in a red shirt is running on a sidewalk <end>
576920249_df1bdc2068.jpg,<start> a group of people are standing on a sidewalk <end>
613030608_4355e007c7.jpg,<start> a man with a guitar plays guitar <end>
621000329_84f48948eb.jpg,<start> a young boy in a blue shirt is holding a <unk> <end>
635444010_bd81c89ab7.jpg,<start> a woman in a green dress and jeans walks down a sidewalk <end>
637342973_89f6fac1f7.jpg,<start> a black dog is playing with a black dog on the beach <end>
639865690_d66d480879.jpg,<start> a boy is playing with a small boy in the grass <end>
691770760_48ce80a674.jpg,<start> a dog is jumping into a pool while a dog watches <end>
693785581_68bec8312a.jpg,<start> a boy in a yellow shirt and yellow pants is jumping on a yellow mat <end>
696663662_232edd58af.jpg,<start> two children are sitting on the bed and holding their hands <end>
707972553_36816e53a2.jpg,<start> a little girl is standing on the edge of a water with a bucket <end>
733172023_5810350af6.jpg,<start> a man in a red shirt is standing on a sidewalk in a city <end>
745880539_cd3f948837.jpg,<start> a dog runs through a field of yellow and yellow toy <end>
752052256_243d111bf0.jpg,<start> a boy in a blue shirt is playing with a boy in a plastic shirt <end>
753285176_f21a2b984d.jpg,<start> two children are standing on a grassy field <end>
758921886_55a351dd67.jpg,<start> a girl with a girl and a girl on the top of a large white wall <end>
771366843_a66304161b.jpg,<start> a hiker is standing on a rocky hill <end>
854333409_38bc1da9dc.jpg,<start> two black dogs run in the grass <end>
861661418_8a37024ace.jpg,<start> a dog is running on the ground <end>
911795495_342bb15b97.jpg,<start> a girl with a pink shirt and a girl is playing in the grass <end>
923550133_ac9d7a2932.jpg,<start> two people sit on a pier in the water <end>
929679367_ff8c7df2ee.jpg,<start> a dog is playing at a <unk> <end>
937559727_ae2613cee5.jpg,<start> a man in a black jacket is sitting next to a woman in a black jacket <end>
94232465_a135df2711.jpg,<start> a man is holding a <unk> <unk> on a <unk> <end>
942399470_6132d3e5d2.jpg,<start> a person in a brown jacket is riding a horse <end>
954987350_a0c608b467.jpg,<start> a woman in a pink shirt is smiling with a woman in a pink shirt <end>
967719295_3257695095.jpg,<start> a dog jumps into a water <end>
97577988_65e2eae14a.jpg,<start> a person is climbing a <unk> of snow <end>
985067019_705fe4a4cc.jpg,<start> a girl slides down a slide <end>
987907964_5a06a63609.jpg,<start> a dog runs through the grass while a woman watches <end>
